ML.0001227	NA	NA	NA	NA	NA	NA
ML.0001220	0.0818	0.1545	0.2595	0.2454	0.1786	0.2424
ML.0001221	0.0	0.0	0.0	0.0	0.0	0.0
AF.0000191	0.9972	1.0	1.0	1.0	1.0	0.9883
AF.0000190	1.0	1.0	1.0	0.9735	0.9919	1.0
SE.0002877	0.0	0.0	0.0	0.0416	0.0329	0.048
SE.0002876	0.9167	0.8816	0.8468	0.752	1.0	0.772
SE.0002875	0.8517	0.8559	0.8196	0.5636	0.5018	0.4711
SE.0002874	0.0	0.0495	0.0	0.0114	0.1101	0.1356
SE.0002873	0.6257	0.6335	0.6661	0.4836	0.3998	0.5958
SE.0002872	1.0	1.0	1.0	0.6967	0.4379	0.229
AF.0000199	0.8838	0.909	0.8816	0.9032	0.8693	0.8603
AF.0000198	0.9526	1.0	1.0	0.9853	0.9827	0.9776
CF.0003011	0.9965	0.9841	0.0	1.0	0.9686	1.0
CF.0003010	0.7099	0.9323	0.7007	0.7643	0.7927	1.0
SE.0000581	0.4657	0.5368	0.5968	0.6224	0.6848	0.834
SE.0000580	0.9701	0.9453	0.9672	0.0	0.0	0.9158
SE.0000583	0.491	0.4728	0.4437	0.7405	0.6804	0.8276
SE.0000582	1.0	1.0	1.0	1.0	1.0	1.0
SE.0000585	0.0	NA	NA	0.7939	0.6372	0.7787
SE.0000584	0.8782	0.7911	1.0	1.0	0.9557	0.9503
SE.0000587	0.6076	0.9302	1.0	0.8202	0.9575	0.8693
SE.0000586	0.2289	0.3409	0.4102	0.6328	0.2847	0.6289
SE.0000589	0.8984	0.8959	0.905	1.0	0.6833	1.0
SE.0000588	0.5121	0.4805	0.55	0.8357	0.8463	0.914
CF.0003014	0.0	0.0	NA	0.0	0.0399	0.0512
CF.0003017	1.0	NA	NA	0.8224	1.0	1.0
MF.0000622	0.0952	0.0902	0.1119	0.0001	0.0	0.0
CO.0000538	NA	NA	NA	NA	NA	NA
CO.0000539	0.0	0.0	0.0	0.0	0.0	0.0
CO.0000532	0.4552	0.5538	0.4419	0.1573	0.0	0.1642
CO.0000533	0.0	NA	0.0	0.0521	0.0257	0.0
CO.0000530	0.0	0.0	0.0	0.0	0.0	0.0
CO.0000531	0.1056	0.0381	0.1102	0.2755	0.5724	0.0
CO.0000536	0.3732	NA	1.0	0.5086	0.535	0.4777
CO.0000537	NA	NA	NA	0.9955	0.9715	0.8554
CO.0000534	NA	0.0	0.0	0.0	0.0	0.0
CO.0000535	NA	0.0	0.0	0.0	0.0	0.0
AF.0001572	0.8925	0.8913	0.7336	0.8402	0.8422	0.8726
AF.0001573	0.8558	0.8599	0.8541	0.7035	0.7822	0.8387
AF.0001570	1.0	1.0	1.0	0.742	0.8482	0.7269
AF.0001571	0.0	NA	0.0	0.201	0.2722	0.1163
AF.0001576	0.8148	0.8353	0.8801	0.8395	0.8945	0.7798
AF.0001577	NA	NA	NA	NA	NA	NA
AF.0001574	0.9106	1.0	0.8262	0.9187	0.929	1.0
AF.0001575	0.0485	0.0001	0.0001	0.9601	0.7865	0.8911
AF.0001578	1.0	1.0	1.0	1.0	1.0	1.0
AF.0001579	NA	NA	NA	0.7699	1.0	1.0
AF.0001999	0.1696	0.1103	0.0	0.2134	0.2836	0.0002
A5.0000411	NA	0.0	NA	0.5905	0.5533	0.5064
SE.0003588	NA	NA	NA	0.1224	0.0021	0.0016
SE.0003589	0.3603	0.3399	0.3801	0.4529	0.4457	0.5728
MF.0000624	1.0	1.0	1.0	NA	NA	NA
SE.0003584	1.0	1.0	1.0	NA	1.0	1.0
SE.0003585	1.0	1.0	0.0	1.0	1.0	1.0
SE.0003586	0.0035	0.0	0.0	0.0	0.0	0.033
SE.0003587	NA	NA	NA	1.0	NA	NA
SE.0003580	0.5473	0.7659	0.6004	0.5423	0.4616	0.5629
SE.0003581	0.2259	0.1416	0.0849	0.3083	0.3269	0.4606
SE.0003582	0.1457	0.1502	0.2436	0.2795	0.3489	0.1562
SE.0003583	NA	NA	NA	NA	1.0	NA
A5.0000412	1.0	0.8962	0.6496	0.4293	0.0	0.0
AF.0001990	0.3639	0.1639	0.0588	0.0	0.0	0.0
AF.0001991	0.8804	0.9202	0.8784	0.8012	0.7868	0.6893
AF.0001992	0.0	0.0	0.0	0.2657	0.201	0.3939
AF.0001993	1.0	1.0	1.0	0.9419	1.0	1.0
MF.0002810	1.0	1.0	1.0	0.627	0.5033	0.5919
MF.0002811	0.0	0.0	0.0	0.0	0.0	0.0
MF.0002812	1.0	1.0	1.0	1.0	1.0	1.0
MF.0002813	1.0	1.0	1.0	0.9447	0.9362	0.926
MF.0002814	1.0	1.0	1.0	0.9896	1.0	1.0
MF.0002815	0.0	0.0	0.0661	0.4837	0.4701	1.0
MF.0002816	0.9293	1.0	0.5668	1.0	0.9054	1.0
MF.0002817	0.5094	0.4634	0.4566	0.4766	0.5066	0.4884
MF.0002818	NA	NA	NA	0.0	0.4249	1.0
MF.0002819	0.1311	0.0704	0.1748	0.1352	0.1048	0.1103
SE.0003056	0.9146	0.9297	0.9616	0.8909	0.8339	0.8236
SE.0003057	1.0	1.0	1.0	0.884	0.8066	0.915
SE.0003054	0.0027	0.0022	0.7793	1.0	0.999	1.0
SE.0003055	0.8892	0.879	0.891	0.7896	0.7922	0.8238
SE.0003052	0.7624	0.8408	0.6957	0.9802	0.9581	0.9874
SE.0003053	NA	NA	1.0	0.397	0.0	0.3923
SE.0003050	0.8678	0.8973	0.8736	1.0	0.0	NA
SE.0003051	0.0	0.2505	0.5999	0.0	NA	NA
SE.0003058	1.0	1.0	1.0	1.0	0.9946	1.0
SE.0003059	0.6233	0.7206	0.8631	0.756	0.6497	0.7277
AL.0000032	NA	NA	NA	0.9421	0.9526	0.9402
AL.0000033	1.0	1.0	1.0	0.8873	0.5987	0.6058
AL.0000030	0.0333	0.0	0.0	0.0565	0.0	0.0
AL.0000031	0.8224	0.6978	0.5777	0.6605	0.7237	1.0
AL.0000036	0.0	0.0	0.0	0.0497	0.0402	0.0219
AL.0000037	NA	NA	NA	NA	0.0	0.0
AL.0000034	NA	NA	NA	NA	NA	NA
AL.0000035	0.0	0.2993	0.0	0.9879	0.9929	0.9976
AL.0000038	0.8053	0.8609	0.7961	0.8347	1.0	0.8118
AL.0000039	0.9608	0.9736	0.962	NA	NA	NA
AF.0005477	0.0	0.0	0.0	0.6562	1.0	0.6885
AF.0005476	0.2887	0.3361	0.2746	0.3641	0.3792	0.4118
AF.0005475	0.512	0.8082	0.6502	1.0	0.8888	1.0
AF.0005474	0.6567	0.2409	0.3248	0.8536	0.7482	0.8087
AF.0005473	NA	NA	NA	0.8538	0.9009	0.9693
AF.0005472	1.0	0.5683	1.0	0.3542	0.3839	0.223
AF.0005471	0.0	0.0	0.0	0.0	0.0	0.0
AF.0005470	NA	0.0	0.0	0.0	1.0	NA
AF.0005479	1.0	1.0	1.0	1.0	1.0	1.0
AF.0005478	0.0409	0.0602	0.0428	0.0483	0.0554	0.0253
A5.0001016	0.0	0.0	0.0	0.0	0.0	0.0
A5.0001017	0.0856	0.1575	0.0856	0.2742	0.3094	0.1475
A5.0001014	0.6251	0.5221	0.5853	0.654	0.6632	0.8017
A5.0001015	0.1768	0.1983	0.1772	0.137	0.1098	0.1112
A5.0001012	0.0831	0.0444	0.0155	0.022	0.0333	0.0099
A5.0001013	NA	NA	NA	0.0161	0.0115	0.0
A5.0001010	1.0	1.0	1.0	0.9924	0.9953	1.0
A5.0001011	0.9048	0.9449	0.9542	0.9509	0.8623	0.8929
A5.0001018	NA	NA	NA	0.424	0.0	1.0
A5.0001019	0.9144	0.709	0.9205	0.9775	0.7841	0.5005
MS.0000307	0.7507	1.0	0.8769	0.6962	0.715	0.9009
MS.0000306	0.1555	0.4266	0.1874	0.6008	0.5236	0.5817
MS.0000305	0.215	0.3156	0.1943	0.3646	0.3725	0.2537
MS.0000304	1.0	1.0	0.0	0.7195	0.7093	0.924
MS.0000303	0.7533	0.7825	0.8448	0.7368	0.726	0.775
MS.0000302	0.8522	0.7905	0.8008	0.7917	0.7912	0.8006
MS.0000301	0.0	0.0	0.0	0.0	0.0	0.0
MS.0000300	0.099	0.0935	0.0964	0.1	0.1018	0.1117
MS.0000309	1.0	0.5805	1.0	0.6018	0.3697	0.3082
MS.0000308	0.2993	0.8709	0.7584	0.9617	0.898	0.8753
CL.0004734	0.5534	0.3578	0.2999	0.5532	0.4133	0.4063
CF.0004546	0.1612	0.353	0.2534	0.0	0.0	0.0
CF.0004545	NA	0.0	NA	NA	NA	NA
CF.0004541	0.0418	0.046	0.0581	0.2424	0.2146	0.241
CF.0004549	0.9809	1.0	1.0	0.8633	0.7008	0.5125
AF.0002124	0.2588	0.0	0.0	0.427	0.2948	0.0
AF.0002125	0.0	0.0	0.3154	0.0	0.0	1.0
CF.0005499	0.0	NA	0.0	0.0	0.0	0.0
AF.0002127	NA	NA	NA	0.0	0.0	0.0
AF.0002120	0.0	0.0	0.0	0.0	0.0	0.0
AF.0002121	0.8074	0.802	1.0	0.6903	0.5987	0.5655
AF.0002122	0.5007	0.6257	0.4007	0.5734	0.5775	0.5626
AF.0002123	1.0	NA	0.0	0.9284	0.93	0.9147
CF.0005493	0.0	0.6419	0.0	0.6805	0.6403	0.3627
CF.0005492	1.0	1.0	1.0	0.5633	0.7805	1.0
AF.0002128	NA	NA	NA	NA	NA	NA
AF.0002129	1.0	0.0012	1.0	0.9997	0.2782	0.9999
SE.0002134	0.9903	0.9951	0.9788	0.8598	0.8959	0.8814
SE.0003816	1.0	0.0	0.0	1.0	0.0	0.0
AL.0001075	0.0431	0.1198	0.1759	0.037	0.0947	0.0
AL.0001074	NA	NA	NA	NA	0.4202	NA
AL.0001077	NA	NA	NA	0.0	0.0	0.3871
AL.0001076	1.0	1.0	1.0	0.9934	0.9956	1.0
AL.0001071	0.0	0.0	0.0	0.0	0.0	0.0
AL.0001070	1.0	1.0	NA	0.4864	0.5533	0.6726
AL.0001073	NA	0.0	1.0	0.0	1.0	1.0
AL.0001072	NA	1.0	NA	NA	NA	NA
CL.0004049	0.8	0.6034	0.7145	0.5843	0.6262	0.4685
CL.0004048	1.0	1.0	0.7005	0.9034	0.8638	1.0
CF.0000664	0.1757	0.2928	0.3924	0.1557	0.1378	0.2894
AL.0001079	0.0	0.0	0.0	0.0142	0.014	0.0032
AL.0001078	0.8279	0.4741	0.9786	0.9386	0.7835	0.4999
CL.0000971	0.2624	0.0797	0.0405	0.0012	0.0029	0.0
CL.0000970	0.3445	0.3843	0.3338	0.4809	0.5933	0.5338
CL.0000973	0.9701	0.983	0.9829	0.9789	0.9839	0.9795
CL.0000972	0.8198	0.901	0.8599	0.6767	0.6095	0.6568
CL.0000975	0.2733	0.2487	0.238	0.2512	0.3113	0.2446
CF.0001449	0.3447	1.0	1.0	1.0	0.9804	1.0
CL.0000977	1.0	1.0	1.0	0.7726	1.0	1.0
CL.0000979	NA	NA	NA	1.0	0.0	NA
CL.0000978	1.0	0.981	1.0	0.9915	0.9943	0.988
CF.0001446	0.0	0.0	NA	0.9999	0.9584	0.9708
CF.0001440	1.0	1.0	NA	1.0	1.0	0.9973
CF.0001442	1.0	NA	NA	0.3597	0.5075	0.6916
CF.0001443	1.0	1.0	1.0	0.8877	0.9087	0.9201
RI.0000627	0.0	0.0	0.0	1.0	0.6126	0.9281
RI.0000626	0.0983	0.0462	0.0658	0.2178	0.194	0.1693
RI.0000625	0.1159	0.1382	0.1018	0.1221	0.0726	0.0932
RI.0000624	0.3576	0.0	0.3481	0.5514	0.5826	0.7079
RI.0000623	0.8809	0.9065	0.9077	0.9319	0.9223	1.0
RI.0000622	1.0	1.0	1.0	1.0	1.0	0.9458
RI.0000621	0.4897	1.0	1.0	0.5342	1.0	0.2151
RI.0000620	0.0	0.0	0.0	0.1388	0.1337	0.0978
CF.0003669	0.9564	0.9674	0.9024	0.8254	0.9132	0.896
RI.0000629	0.2834	0.3312	0.3518	0.458	0.5008	0.4933
RI.0000628	0.2756	0.5292	0.3023	0.1817	0.2288	0.1067
CL.0003776	0.5443	0.6376	0.5252	0.0644	0.1451	0.1816
CL.0003777	0.4216	0.437	0.4353	0.5946	0.507	0.3375
RI.0001976	0.2241	0.3134	0.4012	0.2603	0.099	0.4083
RI.0001977	NA	NA	NA	NA	NA	NA
CL.0003772	NA	NA	NA	NA	NA	NA
RI.0001971	NA	NA	NA	NA	1.0	NA
CL.0003770	1.0	1.0	1.0	0.5744	0.4136	0.3529
RI.0001973	0.8794	0.8242	0.8521	0.4649	0.6239	1.0
RI.0001978	NA	NA	NA	NA	NA	NA
RI.0001979	0.0075	0.0081	0.011	0.0075	0.0078	0.0108
CL.0003778	NA	NA	NA	1.0	1.0	1.0
CL.0003779	0.9607	0.9539	0.916	0.9116	0.9102	0.9705
MF.0000508	0.1234	0.2034	0.0673	1.0	1.0	0.4919
MF.0000509	1.0	NA	NA	0.5686	0.4112	0.4632
MF.0000500	0.807	0.9619	0.8391	0.4189	0.3915	0.3904
MF.0000501	0.2063	0.1965	0.1446	0.0	0.0	0.0
MF.0000502	0.0	0.5245	0.3744	0.7782	0.7743	0.8158
MF.0000503	1.0	0.8741	1.0	0.9386	1.0	0.0
MF.0000504	0.9872	0.9927	0.9935	0.9735	0.9755	0.954
MF.0000505	0.1189	0.9915	1.0	0.9211	0.9609	0.7862
MF.0000506	NA	NA	NA	NA	NA	NA
MF.0000507	0.0	0.0	0.0	0.0	0.0	0.0
AF.0001669	0.6714	0.7202	0.7733	0.9969	0.9925	0.9908
CF.0006013	0.0059	0.0075	NA	0.0386	0.0724	0.0546
MF.0002431	0.9911	0.992	0.9969	0.9626	1.0	1.0
CF.0006140	0.1616	0.1364	0.0712	0.243	0.1837	0.0834
RI.0000082	0.1693	0.148	0.1635	0.2279	0.2358	0.1198
RI.0000081	0.2221	0.1867	0.1342	0.2016	0.1558	0.1239
RI.0000080	0.0547	0.11	0.1391	0.0765	0.1011	0.0339
RI.0000087	0.6806	1.0	1.0	0.4964	0.4505	0.6817
RI.0000086	0.0	0.0	0.0	0.0134	0.0	0.0
RI.0000085	NA	NA	NA	NA	NA	NA
RI.0000084	0.0132	0.0111	0.0212	0.0482	0.0789	0.039
CF.0006148	0.5865	0.5795	0.6584	0.2347	0.2746	0.2761
RI.0000089	0.0	1.0	1.0	0.2164	0.3547	0.3328
RI.0000088	NA	1.0	1.0	1.0	0.8863	1.0
CL.0001738	0.2121	0.2474	0.1513	0.2829	0.1715	0.3385
CL.0001739	0.3418	0.3623	0.4676	0.6358	0.7042	0.6964
AF.0004278	0.2471	0.3124	0.2677	0.4091	0.3656	0.3501
AF.0004279	0.6245	0.4295	0.6215	0.4727	0.4339	0.3927
CL.0001730	NA	0.0	NA	1.0	1.0	1.0
CL.0001731	NA	NA	NA	NA	NA	NA
CL.0001732	0.0	0.4612	0.0	0.0	0.0	0.0
CL.0001733	0.9638	0.9042	0.9373	0.9538	0.8622	0.7303
MF.0001675	0.2072	0.2225	0.2267	NA	0.0	NA
CL.0001735	NA	NA	NA	NA	NA	NA
CL.0001736	0.0	0.0	NA	NA	0.0	0.0
CL.0001737	0.0	NA	NA	0.9688	1.0	1.0
A3.0000970	1.0	0.8139	1.0	0.8312	0.7066	1.0
A3.0000971	0.2197	0.2711	0.5272	0.8785	0.0	0.0
A3.0000972	0.0967	0.0463	0.0926	0.0618	0.0236	0.0176
A3.0000973	0.0	0.0	0.7091	0.2817	0.1991	0.3085
A3.0000974	0.3021	0.3006	0.3229	0.547	0.58	0.6003
A3.0000975	NA	0.0	NA	NA	1.0	NA
A3.0000976	0.0	0.0	NA	0.0	0.0	0.0
A3.0000977	0.3216	0.499	0.2063	0.3837	0.2982	0.1735
A3.0000978	0.904	0.7364	0.7471	1.0	0.7883	1.0
A3.0000979	0.7691	0.6691	0.7474	0.6252	0.6566	0.5479
CL.0002559	0.3438	0.0	0.359	0.2678	0.2743	0.3927
CL.0002558	NA	NA	NA	NA	NA	NA
RI.0001028	0.8122	1.0	1.0	1.0	1.0	0.973
RI.0001029	0.24	0.1236	0.0755	0.344	0.0	1.0
MF.0002379	0.0408	0.0	0.0539	0.3488	0.0614	0.0666
MF.0002378	NA	NA	1.0	1.0	NA	NA
CL.0002551	0.9618	0.9603	0.9585	0.9759	0.9803	0.9785
RI.0001023	0.1057	0.1748	0.1642	0.6061	0.5069	0.4458
RI.0001020	0.3819	0.1088	0.2782	0.7895	0.468	1.0
RI.0001021	0.1273	0.1292	0.1525	0.3496	0.2288	0.2865
RI.0001026	0.8718	0.8988	0.9047	0.915	0.9073	0.9617
RI.0001027	NA	NA	0.0	0.2024	0.1993	NA
RI.0001024	0.1041	0.1051	0.1199	0.3133	0.2225	0.4236
RI.0001025	0.928	0.9705	1.0	0.8592	0.9945	0.9998
A3.0001691	0.5595	0.5848	0.5707	0.8025	0.7242	0.6201
CF.0000593	NA	0.0	NA	NA	NA	NA
CF.0000592	0.8927	0.797	0.0	0.6434	0.6428	0.0014
A3.0001319	0.287	0.2556	0.2777	0.2174	0.3289	0.4815
A3.0001318	0.1469	0.1465	0.1483	0.1827	0.2143	0.1573
A3.0001313	0.6999	0.8155	0.8388	0.5986	0.488	0.344
A3.0001312	0.0	1.0	0.0187	0.0	0.0	0.0
A3.0001311	0.324	NA	0.0	0.1876	0.136	0.2012
A3.0001310	0.7687	0.8611	0.8607	0.9171	0.7967	1.0
A3.0001317	0.0	1.0	0.0	1.0	1.0	NA
A3.0001316	NA	NA	NA	NA	NA	NA
A3.0001315	0.0477	0.0715	0.0564	0.3175	0.3657	0.5467
A3.0001314	NA	0.0	NA	1.0	1.0	NA
MF.0002599	0.043	0.0001	0.0001	0.8384	0.7945	0.8745
MF.0002598	0.585	0.5284	0.6104	NA	0.3982	NA
MF.0002591	1.0	1.0	1.0	1.0	0.9999	0.281
MF.0002590	0.3729	0.3599	0.0	0.2605	0.1831	0.1145
MF.0002593	0.4369	0.4934	0.2709	0.1	0.1881	0.2583
MF.0002592	NA	0.0	1.0	NA	NA	NA
MF.0002595	NA	1.0	NA	0.5072	0.3009	0.3326
MF.0002594	NA	NA	NA	NA	NA	NA
MF.0002597	0.7732	0.8761	0.9594	0.9823	0.981	0.9577
MF.0002596	NA	0.2222	NA	0.0	NA	NA
MS.0000840	NA	NA	NA	NA	0.0	NA
MS.0000841	0.01	0.0048	0.0121	0.1448	0.1458	0.131
MS.0000842	0.0	1.0	1.0	0.8305	1.0	1.0
MS.0000843	0.7537	0.7588	0.7234	0.6733	0.7417	0.7539
MS.0000844	1.0	1.0	1.0	1.0	1.0	1.0
MS.0000845	NA	0.0	NA	0.0	0.0	0.0
MS.0000846	1.0	1.0	1.0	0.1468	0.1542	0.1161
MS.0000847	NA	NA	NA	0.627	0.6092	0.4243
MS.0000848	NA	NA	NA	NA	NA	NA
MS.0000849	0.9199	0.9118	0.8723	0.9579	0.975	0.8925
MX.0000346	1.0	0.9999	0.9998	1.0	1.0	1.0
MF.0003422	0.5474	0.5726	0.704	0.5089	0.7135	0.7091
CF.0000279	NA	NA	NA	0.0	1.0	1.0
MF.0003420	0.1139	0.1039	0.112	0.7853	0.8029	0.8725
MF.0003421	0.009	0.0348	0.0621	0.2859	0.3456	0.4696
MF.0003426	NA	1.0	1.0	1.0	1.0	1.0
MF.0003427	0.273	0.3236	0.3102	0.683	0.7015	0.7892
MF.0003424	NA	NA	NA	0.0	0.0246	0.0
MF.0003425	0.0	0.0	NA	0.1356	0.2048	0.3064
CF.0004951	0.0	0.0423	0.0417	0.0	0.0	0.0
CF.0004950	NA	NA	NA	NA	0.9233	NA
CF.0000272	NA	1.0	NA	1.0	1.0	1.0
MF.0003429	0.2326	0.5573	0.4423	0.4345	0.3276	0.3869
CF.0000274	NA	NA	NA	0.0	0.0	NA
CF.0004954	0.9769	0.95	0.9488	0.9169	0.9108	0.8938
CF.0000277	0.0019	0.0009	0.0	0.0041	0.0018	0.0
MF.0000993	0.0	0.0	0.0	0.0	0.0	0.0
MF.0000992	NA	1.0	0.0	1.0	1.0	1.0
MF.0000991	0.0	0.0431	0.0001	0.0	0.0228	0.0985
MF.0000990	0.0	0.0	0.0	0.0	0.125	0.0637
MF.0000997	1.0	1.0	1.0	0.9545	0.9897	0.9805
MF.0000996	NA	0.0	1.0	0.043	0.0	0.0
MF.0000995	1.0	1.0	NA	1.0	1.0	1.0
MF.0000994	1.0	1.0	1.0	1.0	1.0	1.0
MF.0000999	0.8744	1.0	1.0	0.0	NA	0.0
MF.0000998	0.5117	0.6572	0.601	0.5635	0.5937	0.4391
AL.0000458	0.4309	0.3408	0.363	0.1012	0.1047	0.1805
AF.0002258	NA	NA	NA	NA	1.0	NA
SE.0001326	NA	NA	NA	NA	NA	NA
SE.0001327	0.5956	0.5744	0.5473	0.6953	0.7335	0.7469
SE.0001324	0.9776	0.8968	1.0	0.915	0.8368	0.6488
SE.0001325	0.6654	0.7663	0.8241	0.8163	0.7545	0.7751
SE.0001322	0.4229	0.4862	0.5646	0.3647	0.4466	0.2616
MF.0004299	0.0	0.0	0.0	1.0	1.0	1.0
SE.0001320	0.1311	0.4245	0.0542	0.6746	0.6041	0.4434
SE.0001321	0.8032	1.0	0.6468	0.4717	0.7521	0.4319
MF.0004294	0.1281	0.107	0.1781	0.2857	0.2883	0.4726
MF.0004295	NA	NA	NA	NA	NA	NA
MF.0004296	0.0	0.6062	0.0	0.5748	0.8093	0.3025
MF.0004297	1.0	1.0	0.3088	0.2446	0.2045	0.0876
MF.0004290	0.0064	0.0135	0.0052	0.0	1.0	NA
MF.0004291	0.1285	0.1348	0.0877	0.0682	0.052	0.0436
MF.0004292	0.8637	0.9234	0.9288	0.1054	0.1523	0.174
SE.0001329	0.8818	0.9354	0.9402	0.7089	0.7662	0.7664
A3.0002468	0.1296	0.1019	0.0743	NA	NA	NA
A3.0002469	1.0	0.9023	0.8747	1.0	0.9348	0.7732
A3.0002460	0.0	0.0	0.0	0.3077	0.2552	0.2376
A3.0002461	NA	NA	NA	NA	NA	NA
A3.0002462	0.7565	0.7728	0.7923	0.4162	0.4161	0.5743
A3.0002463	0.1678	0.2106	0.1159	0.0494	0.0598	0.0854
A3.0002464	0.8021	0.7506	0.8027	0.8839	0.8793	0.9144
A3.0002465	0.7166	0.6687	0.6482	0.5345	0.0	0.0
A3.0002466	0.9751	0.9586	0.979	0.9489	0.9421	0.9347
A3.0002467	0.3854	0.8185	0.6777	0.0673	0.0699	0.0941
A3.0000192	0.9268	0.8707	0.9368	0.7365	0.7166	0.6968
A3.0000193	NA	NA	0.0	0.0	0.0	1.0
A3.0000190	NA	0.0	1.0	NA	NA	NA
A3.0000191	0.3169	0.2976	0.4392	0.4799	0.6005	0.7918
A3.0000196	0.9996	0.9994	0.0	0.3406	1.0	1.0
A3.0000197	0.0682	0.1307	0.1266	0.0753	0.0932	0.0709
A3.0000194	0.5636	0.3853	0.5026	0.6804	0.796	0.9633
A3.0000195	NA	0.0	0.0	0.0	0.0	0.0
